/home/holla/data/processed
MGV-2014-07-30-1810-0005.wav	202767
DAJ-2014-07-13-0655-0006.wav	106270
KAM-2010-07-20-0428-0062.wav	21327
KAM-2010-07-20-0428-0159.wav	98900
ANA-2010-07-20-0216-0087.wav	139319
MGV-2014-07-29-0655-0009.wav	148969
ANA-2010-07-20-0216-0012.wav	68947
SUK-2014-06-24-1810-0001.wav	188977
SDS-2014-05-19-0655-0009.wav	125551
ANA-2010-07-20-0216-0056.wav	21397
DAJ-2014-07-10-1810-0017.wav	181405
AAM-2010-07-11-0520-0047.wav	206210
DAJ-2014-07-27-1810-0005.wav	145870
AAM-2010-07-11-0520-0312.wav	374386
ANA-2010-07-20-0216-0200.wav	50931
ANA-2010-07-20-0216-0006.wav	354720
NKN-2014-08-18-1810-0007.wav	149523
DAJ-2014-05-22-0655-0007.wav	94997
VP1-2015-04-10-1200-0018.wav	140777
ANA-2010-07-20-0216-0209.wav	42363
BDS-2014-06-05-0655-0003.wav	112200
BDS-2014-06-01-1810-0001.wav	189475
ANA-2010-07-20-0216-0091.wav	67758
DAJ-2014-05-13-1810-0002.wav	96545
KAM-2010-07-20-0428-0057.wav	22393
SDS-2014-10-18-0655-0003.wav	213021
VP2-2015-04-10-1200-0003.wav	109821
VP1-2015-04-10-1200-0047.wav	71981
VP3-2015-04-10-1200-0013.wav	98815
MDV-2015-01-20-1810-0008.wav	108123
BDS-2014-06-19-1810-0012.wav	106757
MDV-2014-08-09-1810-0011.wav	105050
ANA-2010-07-20-0216-0114.wav	59437
MDV-2014-12-16-1810-0005.wav	137781
ANA-2010-07-20-0216-0042.wav	156912
KAM-2010-07-20-0428-0015.wav	304776
ANA-2010-07-20-0216-0132.wav	108888
AAM-2010-07-11-0520-0033.wav	174800
ANA-2010-07-20-0216-0025.wav	182113
VAM-2010-06-22-2218-0019.wav	167362
BDS-2014-06-09-0655-0002.wav	174248
ANA-2010-07-20-0216-0066.wav	38278
AAM-2010-07-11-0520-0056.wav	208941
VP2-2015-04-10-1200-0005.wav	133597
MDV-2014-06-11-0655-0003.wav	224664
VP3-2015-04-10-1200-0005.wav	113497
VP1-2015-04-10-1200-0003.wav	52325
MDV-2014-08-09-1810-0007.wav	74451
ANA-2010-07-20-0216-0136.wav	54206
MDV-2014-11-15-1810-0010.wav	250723
KAM-2010-07-20-0428-0089.wav	206834
BDS-2014-05-18-0655-0003.wav	176486
DAJ-2014-07-29-1810-0002.wav	164132
MDV-2015-01-26-1810-0008.wav	203350
NKN-2014-07-17-1810-0003.wav	211740
ANA-2010-07-20-0216-0028.wav	43746
ANA-2010-07-20-0216-0075.wav	84875
AAM-2010-07-11-0520-0045.wav	112664
VP1-2015-04-10-1200-0059.wav	109515
DAJ-2014-07-29-1810-0019.wav	110889
DAJ-2014-05-13-1810-0003.wav	119152
DAJ-2014-05-17-0655-0014.wav	153267
VP2-2015-04-10-1200-0001.wav	114318
DAJ-2014-06-08-0655-0002.wav	125776
VP3-2015-04-10-1200-0031.wav	111866
ANA-2010-07-20-0216-0011.wav	87015
VAM-2010-06-22-2218-0037.wav	219332
ANA-2010-07-20-0216-0003.wav	114594
AAM-2010-07-11-0520-0028.wav	266980
DAJ-2014-06-29-0655-0003.wav	158776
VP1-2015-04-10-1200-0002.wav	68771
DAJ-2014-05-12-1810-0015.wav	86443
DAJ-2014-06-05-1810-0008.wav	96762
NKN-2014-06-25-1810-0004.wav	179590
DAJ-2014-07-29-1810-0024.wav	131540
DAJ-2014-07-03-1810-0005.wav	98243
DAJ-2014-06-06-0655-0001.wav	73832
BDS-2014-05-02-1810-0010.wav	214237
NKN-2014-09-13-1810-0006.wav	124826
DAJ-2014-05-25-1810-0002.wav	117716
SUK-2014-07-25-1810-0004.wav	197873
MDV-2014-12-16-1810-0004.wav	174471
DAJ-2014-07-27-1810-0003.wav	127079
NKN-2014-09-02-1810-0008.wav	190412
VAM-2010-06-22-2218-0039.wav	119355
AAM-2010-07-11-0520-0102.wav	299470
ANA-2010-07-20-0216-0199.wav	266172
DAJ-2014-07-13-0655-0005.wav	103291
NKN-2014-06-25-1810-0012.wav	200668
VP1-2015-04-10-1200-0020.wav	117590
BDS-2014-06-09-0655-0003.wav	75651
AAM-2010-07-11-0520-0009.wav	75796
VP1-2015-04-10-1200-0004.wav	91370
NKN-2014-07-17-1810-0001.wav	147726
ANA-2010-07-20-0216-0197.wav	141488
BDS-2014-06-19-1810-0006.wav	223134
NKN-2014-11-06-1810-0006.wav	87847
DAJ-2014-06-01-0655-0016.wav	142795
DAJ-2014-05-12-1810-0017.wav	135315
NKN-2014-05-04-1810-0003.wav	154625
MGV-2014-07-29-0655-0007.wav	136364
DAJ-2014-07-11-0655-0002.wav	157552
DAJ-2014-07-29-1810-0004.wav	110903
VP3-2015-04-10-1200-0027.wav	92056
MGV-2014-10-05-1810-0001.wav	163023
KAM-2010-07-20-0428-0110.wav	186603
DAJ-2014-07-27-0655-0008.wav	187580
MDV-2014-11-25-1810-0011.wav	123527
VAM-2010-06-22-2218-0008.wav	184979
BDS-2014-06-09-0655-0006.wav	200657
PKM-2014-05-15-0655-0003.wav	140628
ANA-2010-07-20-0216-0190.wav	184940
VP1-2015-04-10-1200-0016.wav	172244
BDS-2014-06-26-0655-0002.wav	71878
MDV-2014-08-09-1810-0003.wav	181076
ANA-2010-07-20-0216-0047.wav	173128
SUK-2014-07-25-1810-0007.wav	131316
AAM-2010-07-11-0520-0043.wav	107202
MDV-2014-05-10-1810-0003.wav	134133
VAM-2010-06-22-2218-0040.wav	108345
ANA-2010-07-20-0216-0127.wav	82498
BDS-2014-05-13-0655-0003.wav	85279
SUK-2015-02-01-0655-0001.wav	204958
AAM-2010-07-11-0520-0069.wav	94266
BDS-2014-05-08-0655-0003.wav	103361
VP1-2015-04-10-1200-0010.wav	89294
KAM-2010-07-20-0428-0053.wav	140752
MDV-2014-09-10-1810-0007.wav	167972
MDV-2014-05-10-1810-0004.wav	190666
DAJ-2014-05-06-0655-0001.wav	143607
NKN-2014-07-17-1810-0009.wav	202972
MDV-2014-07-24-1810-0008.wav	126293
VP1-2015-04-10-1200-0015.wav	139123
MDV-2014-11-25-1810-0003.wav	137446
DAJ-2014-06-02-0655-0002.wav	157626
SDS-2014-05-19-0655-0001.wav	116627
VP1-2015-04-10-1200-0062.wav	104619
MDV-2014-08-09-1810-0008.wav	186788
ANA-2010-07-20-0216-0059.wav	87490
BDS-2014-05-13-0655-0002.wav	110080
MDV-2014-07-24-1810-0010.wav	114933
ANA-2010-07-20-0216-0069.wav	248927
DAJ-2014-06-08-0655-0007.wav	145417
SUK-2014-06-16-1810-0002.wav	184610
VP1-2015-04-10-1200-0039.wav	81461
VP2-2015-04-10-1200-0008.wav	73323
BDS-2014-05-18-1810-0003.wav	188013
NKN-2014-11-09-1810-0006.wav	164792
ANA-2010-07-20-0216-0158.wav	55395
MGV-2014-08-07-1810-0004.wav	172797
SDS-2015-01-18-0655-0001.wav	205707
ANA-2010-07-20-0216-0043.wav	178653
MDV-2014-07-24-1810-0003.wav	173009
KAM-2010-07-20-0428-0056.wav	146785
MDV-2014-08-31-1810-0002.wav	217563
VP1-2015-04-10-1200-0001.wav	88377
NKN-2014-10-14-1810-0003.wav	95591
DAJ-2014-07-27-1810-0002.wav	95748
ANA-2010-07-20-0216-0020.wav	82506
AAM-2010-07-11-0520-0027.wav	143391
NKN-2014-08-18-1810-0005.wav	168817
NKN-2014-05-08-1810-0002.wav	149724
DAJ-2014-07-10-1810-0024.wav	163498
MDV-2014-05-23-1810-0008.wav	201114
DAJ-2014-05-25-1810-0003.wav	195468
NKN-2014-11-06-1810-0001.wav	110445
AAM-2010-07-11-0520-0087.wav	171218
KAM-2010-07-20-0428-0081.wav	165655
BDS-2014-06-19-1810-0009.wav	94211
ANA-2010-07-20-0216-0180.wav	37841
MDV-2014-08-31-1810-0001.wav	168554
MDV-2014-06-11-0655-0007.wav	112167
ANA-2010-07-20-0216-0038.wav	33285
AAM-2010-07-11-0520-0090.wav	100679
ANA-2010-07-20-0216-0186.wav	138989
KAM-2010-07-20-0428-0032.wav	218814
KAM-2010-07-20-0428-0083.wav	222137
ANA-2010-07-20-0216-0103.wav	126631
KAM-2010-07-20-0428-0007.wav	126890
VP2-2015-04-10-1200-0004.wav	80385
SDS-2014-06-10-0655-0002.wav	161142
BDS-2014-05-02-1810-0011.wav	109924
MDV-2014-11-15-1810-0011.wav	139446
NKN-2014-10-02-1810-0003.wav	136864
NKN-2014-11-14-1810-0003.wav	167272
ANA-2010-07-20-0216-0062.wav	67520
KAM-2010-07-20-0428-0002.wav	41586
SUK-2014-07-14-1810-0024.wav	104856
MDV-2014-11-25-1810-0014.wav	129167
BDS-2014-06-16-0655-0010.wav	129100
AAM-2010-07-11-0520-0019.wav	85352
KAM-2010-07-20-0428-0123.wav	124224
ANA-2010-07-20-0216-0226.wav	145007
VAM-2010-06-22-2218-0018.wav	174408
MDV-2014-05-23-1810-0007.wav	199482
NKN-2014-08-15-1810-0001.wav	108923
KAM-2010-07-20-0428-0097.wav	139686
ANA-2010-07-20-0216-0096.wav	214364
KAM-2010-07-20-0428-0142.wav	166343
NKN-2014-08-11-1810-0002.wav	155382
BDS-2014-05-02-1810-0008.wav	121205
NKN-2014-09-22-1810-0007.wav	130592
BDS-2014-06-05-0655-0011.wav	142100
MGV-2014-07-09-0655-0007.wav	132634
VP1-2015-04-10-1200-0029.wav	76888
AAM-2010-07-11-0520-0076.wav	295622
BDS-2014-06-08-1810-0001.wav	92223
SDS-2015-02-08-0655-0001.wav	170355
ANA-2010-07-20-0216-0109.wav	81698
NKN-2014-08-18-1810-0013.wav	86820
BDS-2014-06-09-0655-0004.wav	165931
NKN-2014-10-24-1810-0001.wav	132716
AAM-2010-07-11-0520-0015.wav	240350
DAJ-2014-06-22-1810-0009.wav	197698
DAJ-2014-05-17-0655-0010.wav	144741
ANA-2010-07-20-0216-0135.wav	109187
DAJ-2014-07-27-1810-0001.wav	131458
SDS-2014-05-19-0655-0003.wav	130933
VP1-2015-04-10-1200-0011.wav	157571
ANA-2010-07-20-0216-0122.wav	72947
DAJ-2014-07-06-0655-0001.wav	141280
KAM-2010-07-20-0428-0028.wav	40520
BDS-2014-06-27-1810-0002.wav	143204
VP1-2015-04-10-1200-0024.wav	97716
VP1-2015-04-10-1200-0023.wav	92433
ANA-2010-07-20-0216-0171.wav	185771
AAM-2010-07-11-0520-0024.wav	159778
SDS-2014-10-24-0655-0006.wav	174600
KAM-2010-07-20-0428-0103.wav	149282
MDV-2015-01-20-1810-0009.wav	197878
ANA-2010-07-20-0216-0133.wav	42237
BDS-2014-05-18-1810-0002.wav	205112
ANA-2010-07-20-0216-0064.wav	111609
SUK-2014-06-24-1810-0006.wav	85989
DAJ-2014-07-15-1810-0008.wav	170298
AAM-2010-07-11-0520-0091.wav	124405
ANA-2010-07-20-0216-0194.wav	68305
SUK-2014-06-24-1810-0008.wav	136005
ANA-2010-07-20-0216-0172.wav	24726
DAJ-2014-07-29-1810-0018.wav	167131
ANA-2010-07-20-0216-0129.wav	113167
ANA-2010-07-20-0216-0099.wav	82797
NKN-2014-08-15-1810-0002.wav	202907
DAJ-2014-06-22-1810-0001.wav	179290
VP3-2015-04-10-1200-0030.wav	89259
NKN-2014-05-04-1810-0006.wav	68636
VP3-2015-04-10-1200-0007.wav	159875
MDV-2014-08-31-1810-0008.wav	239499
NKN-2014-05-08-1810-0009.wav	136112
KAM-2010-07-20-0428-0014.wav	218374
BDS-2014-06-01-1810-0003.wav	100963
DAJ-2014-06-06-0655-0003.wav	118368
DAJ-2014-06-08-0655-0003.wav	153863
ANA-2010-07-20-0216-0071.wav	67520
ANA-2010-07-20-0216-0121.wav	25439
NKN-2014-08-18-1810-0002.wav	145921
DAJ-2014-07-15-1810-0001.wav	105359
VAM-2010-06-22-2218-0029.wav	315131
AAM-2010-07-11-0520-0067.wav	109656
KAM-2010-07-20-0428-0092.wav	134088
DAJ-2014-05-22-0655-0001.wav	117500
NKN-2014-10-24-1810-0002.wav	106030
DAJ-2014-07-29-1810-0027.wav	142828
BDS-2014-06-26-0655-0011.wav	152691
NKN-2014-08-11-1810-0004.wav	171255
KAM-2010-07-20-0428-0104.wav	214581
MDV-2014-06-11-0655-0006.wav	167365
DAJ-2014-07-29-1810-0013.wav	80178
MGV-2014-08-07-1810-0002.wav	194205
BDS-2014-05-20-0655-0007.wav	95318
BDS-2014-06-09-0655-0009.wav	59626
VP3-2015-04-10-1200-0016.wav	60361
MDV-2014-11-25-1810-0013.wav	130766
MDV-2014-08-31-1810-0004.wav	238860
SUK-2014-06-16-1810-0001.wav	100822
ANA-2010-07-20-0216-0155.wav	38991
ANA-2010-07-20-0216-0022.wav	127153
NKN-2014-07-09-1810-0005.wav	150216
SUK-2015-02-01-0655-0004.wav	105561
ANA-2010-07-20-0216-0039.wav	95131
ANA-2010-07-20-0216-0214.wav	35921
NKN-2014-11-14-1810-0001.wav	111250
KAM-2010-07-20-0428-0036.wav	143417
BDS-2014-06-01-1810-0002.wav	149545
ANA-2010-07-20-0216-0241.wav	55929
NKN-2014-05-08-1810-0005.wav	72593
BDS-2014-05-29-0655-0009.wav	151894
BDS-2014-05-08-0655-0005.wav	123515
NKN-2014-10-02-1810-0001.wav	77626
KAM-2010-07-20-0428-0025.wav	116227
NKN-2014-08-11-1810-0008.wav	196147
MDV-2014-11-15-1810-0014.wav	89135
ANA-2010-07-20-0216-0131.wav	116971
SUK-2014-05-24-1810-0007.wav	109004
ANA-2010-07-20-0216-0240.wav	104242
ANA-2010-07-20-0216-0044.wav	100091
SUK-2014-05-24-1810-0008.wav	111159
DAJ-2014-05-12-1810-0007.wav	163646
BDS-2014-05-20-0655-0014.wav	100567
ANA-2010-07-20-0216-0206.wav	88534
DAJ-2014-07-10-1810-0025.wav	200270
NKN-2014-08-19-1810-0002.wav	136169
BDS-2014-06-27-1810-0009.wav	144936
AAM-2010-07-11-0520-0071.wav	193020
BDS-2014-06-05-0655-0010.wav	76787
BDS-2014-06-16-0655-0005.wav	168469
DAJ-2014-06-06-0655-0006.wav	207503
ANA-2010-07-20-0216-0179.wav	31654
BDS-2014-06-16-0655-0003.wav	179264
BDS-2014-06-01-1810-0008.wav	115807
DAJ-2014-07-10-1810-0001.wav	152823
ANA-2010-07-20-0216-0027.wav	43508
SUK-2014-05-24-1810-0001.wav	169268
AAM-2010-07-11-0520-0048.wav	228743
DAJ-2014-05-06-0655-0002.wav	205288
MDV-2014-05-10-1810-0002.wav	118288
KAM-2010-07-20-0428-0024.wav	214860
KAM-2010-07-20-0428-0109.wav	183404
NKN-2014-08-24-0655-0001.wav	158283
MDV-2014-07-24-1810-0009.wav	93675
ANA-2010-07-20-0216-0050.wav	33522
AAM-2010-07-11-0520-0081.wav	296905
DAJ-2014-07-31-1810-0011.wav	113931
BDS-2014-06-19-1810-0001.wav	128006
KAM-2010-07-20-0428-0141.wav	266451
DAJ-2014-05-12-1810-0009.wav	97347
DAJ-2014-05-17-0655-0006.wav	173106
BDS-2014-05-18-0655-0007.wav	131290
DAJ-2014-06-02-0655-0003.wav	183489
ANA-2010-07-20-0216-0031.wav	38353
VP1-2015-04-10-1200-0048.wav	130594
MDV-2014-06-11-0655-0005.wav	160856
PKM-2014-05-15-0655-0005.wav	113797
AAM-2010-07-11-0520-0088.wav	123123
NKN-2014-05-08-1810-0008.wav	143972
MGV-2014-07-09-0655-0001.wav	155667
AAM-2010-07-11-0520-0005.wav	303949
ANA-2010-07-20-0216-0072.wav	41368
VP1-2015-04-10-1200-0056.wav	93860
NKN-2014-08-18-1810-0011.wav	96467
DAJ-2014-05-17-0655-0013.wav	104399
NKN-2014-08-18-1810-0017.wav	168817
MGV-2014-08-07-1810-0003.wav	170940
PKM-2014-05-15-0655-0002.wav	135584
NKN-2014-11-23-0655-0002.wav	204364
NKN-2014-09-03-1810-0003.wav	143097
ANA-2010-07-20-0216-0078.wav	55157
VP3-2015-04-10-1200-0010.wav	96717
BDS-2014-06-16-0655-0001.wav	146923
NKN-2014-05-08-1810-0006.wav	145187
KAM-2010-07-20-0428-0011.wav	208995
SUK-2014-05-09-1810-0001.wav	189801
NKN-2014-06-25-1810-0001.wav	138301
DAJ-2014-07-31-1810-0012.wav	96868
SUK-2014-05-09-1810-0009.wav	210181
AAM-2010-07-11-0520-0006.wav	217435
BDS-2014-06-16-0655-0004.wav	172595
VP3-2015-04-10-1200-0009.wav	48475
ANA-2010-07-20-0216-0123.wav	44696
BDS-2014-05-13-0655-0005.wav	62304
ANA-2010-07-20-0216-0089.wav	55157
ANA-2010-07-20-0216-0142.wav	134879
DAJ-2014-05-13-1810-0001.wav	84021
KAM-2010-07-20-0428-0133.wav	67710
SDS-2014-05-19-0655-0004.wav	115819
AAM-2010-07-11-0520-0063.wav	117993
MGV-2014-05-21-1810-0007.wav	102364
NKN-2014-07-17-1810-0004.wav	135695
VP1-2015-04-10-1200-0061.wav	69746
SDS-2014-10-24-0655-0002.wav	198136
MDV-2014-11-15-1810-0006.wav	90727
NKN-2014-08-18-1810-0010.wav	110937
ANA-2010-07-20-0216-0168.wav	74825
ANA-2010-07-20-0216-0119.wav	74415
BDS-2014-06-26-0655-0003.wav	144940
BDS-2014-06-09-0655-0013.wav	136090
SUK-2014-05-09-1810-0003.wav	125908
BDS-2014-06-16-0655-0002.wav	119550
DAJ-2014-05-17-0655-0001.wav	187709
MDV-2014-09-10-1810-0006.wav	127956
VP1-2015-04-10-1200-0034.wav	113845
BDS-2014-06-19-1810-0011.wav	67941
NKN-2014-11-06-1810-0009.wav	75407
VP1-2015-04-10-1200-0032.wav	102512
KAM-2010-07-20-0428-0098.wav	290539
DAJ-2014-06-09-1810-0006.wav	229510
KAM-2010-07-20-0428-0037.wav	227438
KAM-2010-07-20-0428-0017.wav	110895
ANA-2010-07-20-0216-0061.wav	174640
AAM-2010-07-11-0520-0014.wav	71696
VP1-2015-04-10-1200-0063.wav	119149
MDV-2014-10-30-1810-0004.wav	112836
DAJ-2014-06-02-0655-0008.wav	98025
DAJ-2014-07-29-1810-0001.wav	188070
BDS-2014-05-20-0655-0003.wav	141204
MDV-2014-09-10-1810-0002.wav	191969
MDV-2014-11-25-1810-0005.wav	89911
ANA-2010-07-20-0216-0154.wav	142410
ANA-2010-07-20-0216-0098.wav	32215
DAJ-2014-06-09-1810-0003.wav	121488
MGV-2014-08-22-1810-0007.wav	180588
AAM-2010-07-11-0520-0007.wav	84983
BDS-2014-05-18-0655-0004.wav	128214
DAJ-2014-06-27-0655-0002.wav	166865
AAM-2010-07-11-0520-0035.wav	127003
MDV-2014-05-10-1810-0006.wav	156572
KAM-2010-07-20-0428-0003.wav	46384
VP1-2015-04-10-1200-0038.wav	126650
AAM-2010-07-11-0520-0054.wav	188457
BDS-2014-06-23-0655-0008.wav	117314
VAM-2010-06-22-2218-0045.wav	105702
BDS-2014-06-23-0655-0011.wav	116572
VP1-2015-04-10-1200-0054.wav	115729
BDS-2014-05-18-1810-0010.wav	205192
BDS-2014-05-02-1810-0006.wav	43483
BDS-2014-05-02-1810-0003.wav	141002
DAJ-2014-07-29-1810-0028.wav	112171
DAJ-2014-06-05-1810-0007.wav	75627
ANA-2010-07-20-0216-0120.wav	53018
VP3-2015-04-10-1200-0003.wav	185277
DAJ-2014-05-12-1810-0011.wav	168911
NKN-2014-08-19-1810-0008.wav	113686
KAM-2010-07-20-0428-0145.wav	204196
NKN-2014-10-02-1810-0005.wav	186331
VAM-2010-06-22-2218-0047.wav	49108
DAJ-2014-07-06-0655-0010.wav	153775
MGV-2014-05-25-0655-0004.wav	83994
DAJ-2014-06-05-1810-0004.wav	120723
MGV-2014-08-06-0655-0004.wav	190510
ANA-2010-07-20-0216-0085.wav	72513
MGV-2014-05-21-1810-0002.wav	191916
VP3-2015-04-10-1200-0011.wav	200659
MGV-2014-07-29-0655-0003.wav	61772
MDV-2014-06-11-0655-0008.wav	134798
KAM-2010-07-20-0428-0046.wav	282569
SDS-2014-06-10-0655-0004.wav	152936
ANA-2010-07-20-0216-0097.wav	44696
MDV-2014-11-15-1810-0003.wav	166477
KAM-2010-07-20-0428-0115.wav	266203
