/home/holla/Documents/ASR_data/iitb/Sanskrit_ASR_Corpus/processed
sp006-001792_GB_05-29.wav	188912
sp008-001655_YS_36.wav	48064
sp001-008379_KS_07.wav	99474
sp004-000395_KS_11.wav	95295
sp008-001631_YS_36.wav	48064
sp025-000442_003.wav	93616
sp019-000034_lahari_2.wav	95712
sp003-004240_RV_15.wav	77740
sp019-000150_lahari_3.wav	109920
sp001-002759_RV_09.wav	91951
sp001-002611_RV_08.wav	64784
sp023-000348_004.wav	113680
sp001-008292_KS_07.wav	86518
sp025-000471_003.wav	61856
sp003-005214_RV_16.wav	341891
sp005-000118_Kathopanishat_SB_11_Part2.wav	153809
sp006-001830_GB_06-14.wav	56000
sp001-005103_KS_02.wav	50991
sp016-000402_Vishuddha_4-15.wav	146272
sp002-001473_RV_05.wav	72307
sp005-000290_Kathopanishat_SB_12.wav	108251
sp007-000915_1-05-bAlakAnDaH_b.wav	72720
sp001-000763_RV_01_51-95.wav	56424
sp003-001785_RV_10.wav	106580
sp001-010011_KS_13.wav	39706
sp001-007145_KS_05.wav	79412
sp022-000281_006.wav	139584
sp001-005545_KS_02.wav	107416
sp001-002586_RV_08.wav	155063
sp022-000290_006.wav	114096
sp001-000942_RV_01_51-95.wav	78158
sp006-001784_GB_05-28.wav	226944
sp008-001208_YS_26.wav	112416
sp003-004836_RV_16.wav	97384
sp008-000888_YS_19.wav	92784
sp021-000290_08.wav	106992
sp008-001223_YS_27.wav	118272
sp001-011483_KS_17.wav	188082
sp016-000091_Vishuddha_4-15.wav	95280
sp003-003872_RV_14.wav	29675
sp001-011611_KS_17.wav	48901
sp001-005511_KS_02.wav	99892
sp027-000336_009.wav	58928
sp001-010082_KS_13.wav	38034
sp009-002400_rv_25.wav	119536
sp001-006868_KS_05.wav	92369
sp004-001184_KS_15.wav	101146
sp001-011516_KS_17.wav	243670
sp012-000310_3.wav	40960
sp003-005579_RV_17.wav	22988
sp001-007077_KS_05.wav	53917
sp001-001354_RV_04.wav	33437
sp019-000487_lahari_5.wav	81488
sp003-002140_RV_10.wav	27167
sp003-001263_RV_06.wav	165094
sp001-001425_RV_04.wav	96967
sp009-002368_rv_25.wav	64768
sp001-007410_KS_06_16-95.wav	106998
sp019-000863_lahari_7.wav	78144
sp011-000244_004.wav	66448
sp006-000272_GB_02.wav	100720
sp025-000230_002.wav	66864
sp001-000418_RV_01_26-50.wav	73979
sp014-000087_003.wav	157984
sp027-000488_014.wav	86512
sp001-003794_RV_12.wav	160914
sp002-002001_RV_05.wav	218175
sp023-000233_003.wav	131232
sp001-004054_RV_12.wav	75651
sp003-005209_RV_16.wav	40542
sp017-000337_005.wav	152544
sp001-000645_RV_01_51-95.wav	77322
sp027-000154_003.wav	63520
sp008-001361_YS_30.wav	83168
sp001-008966_KS_09.wav	109505
sp001-008169_KS_07.wav	139180
sp001-004983_KS_01.wav	156317
sp008-000697_YS_13.wav	190992
sp003-006408_RV_19.wav	94041
sp002-001882_RV_05.wav	72725
sp017-000540_008.wav	56832
sp004-000058_KS_11.wav	64784
sp007-002273_mama-mAtA-devatA.wav	42208
sp001-000931_RV_01_51-95.wav	44304
sp003-000461_RV_03.wav	51827
sp009-002690_rv_28b.wav	104072
sp009-000796_rv_08.wav	75232
sp006-001833_GB_06-15.wav	178880
sp002-001278_RV_02.wav	86100
sp005-000996_Kathopanishat_SB_22.wav	128731
sp004-001798_KS_16.wav	65202
sp017-000188_003.wav	39280
sp019-000529_lahari_5.wav	32592
sp009-000622_rv_07a.wav	79824
sp025-000688_004.wav	110336
sp008-001384_YS_31.wav	304688
sp002-001912_RV_05.wav	44304
sp006-000051_GB_02.wav	86928
sp027-000464_014.wav	98624
sp001-003563_RV_12.wav	37198
sp007-000006_1-01-bAlakAnDaH.wav	186400
sp021-000592_15.wav	124960
sp007-001453_2-02-ayodhyAkAnDaH_b.wav	105728
sp002-002577_RV_07.wav	101564
sp021-000691_17.wav	94448
sp011-000294_004.wav	48896
sp001-004072_RV_12.wav	117029
sp002-002694_RV_07.wav	160914
sp009-002632_rv_27c.wav	112849
sp016-000261_Vishuddha_4-15.wav	70624
sp022-000061_003.wav	129984
sp001-001245_RV_04.wav	53917
sp004-000853_KS_12.wav	148793
sp007-002883_vachanaparipAlanam.wav	149200
sp007-000550_1-03-bAlakAnDaH.wav	104480
sp009-001574_rv_17a.wav	78992
sp001-010451_KS_14.wav	93623
sp003-005421_RV_17.wav	100728
sp008-002338_Yugavatara_05a.wav	125376
sp021-000638_16.wav	91936
sp003-005163_RV_16.wav	51827
sp004-001220_KS_15.wav	197277
sp001-006739_KS_05.wav	98638
sp023-000216_003.wav	112000
sp005-000005_Kathopanishat_SB_11_Part1.wav	158824
sp004-001451_KS_15.wav	28421
sp004-000827_KS_12.wav	170109
sp008-001509_YS_34.wav	203536
sp008-000663_YS_12.wav	135824
sp005-001175_Kathopanishat_SB_23.wav	138344
sp019-000732_lahari_6.wav	106160
sp001-003766_RV_12.wav	48901
sp001-000616_RV_01_51-95.wav	96967
sp001-008055_KS_07.wav	287138
sp027-000119_002.wav	169680
sp026-000474_004.wav	157984
sp001-008140_KS_07.wav	107833
sp010-000959_SR_31.wav	46384
sp022-000355_006.wav	160496
sp001-005174_KS_02.wav	75651
sp003-006142_RV_18.wav	114103
sp023-000260_003.wav	89440
sp001-009837_KS_13.wav	70217
sp002-002525_RV_07.wav	126642
sp001-006425_KS_05.wav	102400
sp017-000632_009.wav	173856
sp021-000456_12.wav	113264
sp004-001821_KS_16.wav	69799
sp001-010440_KS_14.wav	43468
sp001-000243_RV_01_18-25.wav	106580
sp001-003053_RV_09.wav	80666
sp004-001116_KS_15.wav	156317
sp020-000530_1998-12-pg17_BM_VV.wav	50560
sp001-010633_KS_14.wav	80248
sp003-002592_RV_11.wav	138344
sp008-002008_YS_43.wav	60176
sp007-002671_shodhakArye-AsthA.wav	53917
sp008-002244_Yugavatara_03a.wav	83584
sp003-001315_RV_06.wav	65202
sp001-008320_KS_07.wav	34691
sp001-007278_KS_05.wav	49737
sp001-008458_KS_07.wav	121626
sp001-005187_KS_02.wav	82756
sp007-000322_1-02-bAlakAnDaH.wav	158400
sp009-000963_rv_11a.wav	101982
sp006-001514_GB_04-42.wav	131648
sp009-000106_rv_01b.wav	110336
sp006-000260_GB_02.wav	127472
sp006-000016_GB_00-00.wav	55584
sp008-000546_YS_08.wav	249088
sp002-001677_RV_05.wav	174289
sp001-002323_RV_08.wav	24242
sp003-004891_RV_16.wav	86518
sp007-002820_uchitaM-na-kRRitaM-tvayA.wav	81502
sp006-001973_GB_06-44.wav	75648
sp003-003554_RV_14.wav	118700
sp004-000719_KS_12.wav	147958
sp001-009324_KS_10.wav	132911
sp003-005615_RV_17.wav	94041
sp006-000656_GB_02.wav	52240
sp007-002086_janAdarapAtratA-katham.wav	95280
sp014-000403_011.wav	189744
sp002-000497_KS_06_1-15.wav	31347
sp021-000622_15.wav	95712
sp009-000514_rv_05.wav	66873
sp002-000540_KS_06_1-15.wav	142524
sp007-000043_1-01-bAlakAnDaH.wav	58512
sp001-005539_KS_02.wav	128313
sp006-002130_GB_07-26.wav	123712
sp001-011104_KS_17.wav	50155
sp001-003573_RV_12.wav	81920
sp004-000724_KS_12.wav	211905
sp001-009678_KS_10.wav	55171
sp003-000666_RV_03.wav	41378
sp007-000378_1-03-bAlakAnDaH.wav	106576
sp008-001878_YS_41.wav	47216
sp015-000128_004.wav	141264
sp001-003663_RV_12.wav	51409
sp023-000492_006.wav	197264
sp021-000557_14.wav	83168
sp001-005865_KS_03.wav	112849
sp008-000196_YS_01b.wav	43872
sp001-002257_RV_08.wav	33019
sp022-000489_008.wav	106992
sp006-000526_GB_02.wav	233216
sp003-001651_RV_10.wav	98220
sp009-000462_rv_04c.wav	111177
sp009-002199_rv_23a.wav	54752
sp003-000753_RV_06.wav	147958
sp008-000362_YS_03.wav	53904
sp007-002893_vachanaparipAlanam.wav	179722
sp009-000098_rv_01b.wav	115760
sp006-000588_GB_02.wav	174288
sp025-000296_002.wav	224432
sp001-003646_RV_12.wav	30511
sp003-005693_RV_17.wav	76904
sp001-004110_RV_12.wav	50991
sp014-000084_003.wav	198112
sp001-004476_KS_01.wav	152137
sp012-000015_1.wav	81488
sp001-004721_KS_01.wav	129149
sp002-001517_RV_05.wav	79830
sp003-005724_RV_17.wav	25913
sp002-000040_KS_04.wav	156317
sp010-000824_SR_27.wav	86512
sp027-000528_015.wav	110752
sp026-000204_001.wav	58512
sp001-010757_KS_14.wav	223190
sp008-002373_Yugavatara_05b.wav	75232
sp020-000172_1998-06-pg23_BM_VV.wav	60592
sp001-000497_RV_01_26-50.wav	63948
sp023-000213_002.wav	155888
sp003-000881_RV_06.wav	69381
sp002-002253_RV_07.wav	85264
sp007-000232_1-02-bAlakAnDaH.wav	68960
sp007-000981_1-05-bAlakAnDaH_b.wav	121616
sp007-002766_tadarthameva-tava-sRRiShTiH.wav	67291
sp009-000040_rv_01a.wav	91520
sp001-009906_KS_13.wav	183484
sp009-002701_rv_28b.wav	61440
sp012-000240_3.wav	63104
sp009-003096_Yugavatara_04.wav	75651
sp013-000390_015.wav	315136
sp001-005459_KS_02.wav	29675
sp007-002589_shatruNApi-prashaMsitaH-lAchitaH.wav	170945
sp001-006006_KS_03.wav	140434
sp007-000382_1-03-bAlakAnDaH.wav	40528
sp011-000195_004.wav	82336
sp002-002464_RV_07.wav	39706
sp001-000023_RV_01_1-17.wav	74397
sp001-005227_KS_02.wav	80666
sp016-000437_Vishuddha_16-17.wav	97792
sp001-002873_RV_09.wav	26749
sp009-001658_rv_17b.wav	98638
sp005-000711_Kathopanishat_SB_21.wav	219847
sp018-000021_001.wav	92784
sp001-000495_RV_01_26-50.wav	63112
sp002-000131_KS_04.wav	45558
sp001-009099_KS_09.wav	141688
sp009-000660_rv_07a.wav	87760
sp003-002905_RV_11.wav	122044
sp002-002284_RV_07.wav	213577
sp001-010289_KS_14.wav	151719
sp017-000332_005.wav	87760
sp001-008406_KS_07.wav	33437
sp006-000205_GB_02.wav	89856
sp001-005524_KS_02.wav	239073
sp009-001067_rv_11c.wav	52656
sp002-000096_KS_04.wav	66038
sp001-007258_KS_05.wav	81084
sp007-000591_1-04-bAlakAnDaH_a.wav	89856
sp001-011159_KS_17.wav	171781
sp001-010460_KS_14.wav	154645
sp008-001077_YS_23.wav	69376
sp001-009342_KS_10.wav	152137
sp005-001104_Kathopanishat_SB_23.wav	132075
sp001-001864_RV_08.wav	27585
sp001-008337_KS_07.wav	98638
sp003-006055_RV_18.wav	16300
sp002-001002_RV_02.wav	225698
sp001-005423_KS_02.wav	169691
sp016-000159_Vishuddha_4-15.wav	99888
sp017-000377_005.wav	21728
sp025-000675_004.wav	61440
sp009-000103_rv_01b.wav	111168
sp003-002898_RV_11.wav	137091
sp007-001680_2-03-ayodhyAkAnDaH_c.wav	113680
sp027-000259_006.wav	58096
sp001-000147_RV_01_1-17.wav	86100
sp008-001826_YS_39.wav	40960
sp008-001420_YS_32.wav	117440
sp026-000384_004.wav	66032
sp007-002364_Paropakari_Swami.wav	132911
sp005-001019_Kathopanishat_SB_23.wav	98220
sp010-000105_SR_04.wav	111584
sp001-010422_KS_14.wav	156317
sp003-006580_RV_19.wav	50573
sp007-002141_jayamatyAH-AtmAhutiH.wav	62694
sp012-000594_5.wav	58096
sp004-001002_KS_12.wav	30929
sp001-004101_RV_12.wav	67709
sp003-002536_RV_11.wav	46393
sp025-000523_003.wav	150032
sp003-006136_RV_18.wav	68545
sp001-011093_KS_17.wav	76904
sp001-004535_KS_01.wav	109087
sp001-005270_KS_02.wav	65202
sp002-001629_RV_05.wav	91951
sp006-001647_GB_05-11.wav	174288
sp026-000185_001.wav	61008
sp019-000913_lahari_7.wav	40960
sp020-000391_1998-11-pg17_BM_VV.wav	101552
sp001-011185_KS_17.wav	66873
sp020-000284_1998-08-pg18_BM_VV.wav	87760
sp025-000045_001.wav	92787
sp025-000154_001.wav	152137
sp002-002233_RV_07.wav	246178
sp006-000922_GB_03-17.wav	75648
sp003-002475_RV_11.wav	56842
sp003-003040_RV_13.wav	85682
sp003-000396_RV_03.wav	105744
sp001-006688_KS_05.wav	63530
sp001-004608_KS_01.wav	40124
sp001-006365_KS_05.wav	43468
sp001-002040_RV_08.wav	37616
sp001-004167_KS_01.wav	50573
sp001-003246_RV_09.wav	155481
sp003-006418_RV_19.wav	24242
sp001-003265_RV_09.wav	94877
sp012-000224_3.wav	161328
sp001-004917_KS_01.wav	43050
sp004-001533_KS_15.wav	50573
sp010-000756_SR_25.wav	64768
sp004-001969_KS_16.wav	79830
sp002-000977_RV_02.wav	53081
sp017-000286_004.wav	12528
sp003-001851_RV_10.wav	109087
sp003-003196_RV_13.wav	41378
sp007-002351_mUrkhAH-shukAH.wav	108669
sp018-000200_002.wav	101552
sp001-001506_RV_04.wav	55171
sp001-007767_KS_06_16-95.wav	24660
sp012-000488_4.wav	112000
sp013-000183_007.wav	99472
sp001-007601_KS_06_16-95.wav	92369
sp008-002311_Yugavatara_04.wav	65616
sp001-002733_RV_09.wav	61440
sp017-000295_004.wav	96544
sp003-003367_RV_13.wav	73143
sp002-002646_RV_07.wav	123716
sp001-010299_KS_14.wav	89443
sp004-001433_KS_15.wav	54753
sp007-001449_2-02-ayodhyAkAnDaH_b.wav	105728
sp001-000855_RV_01_51-95.wav	59350
sp007-001753_2-04-ayodhyAkAnDaH.wav	100304
sp005-000870_Kathopanishat_SB_22.wav	114103
sp021-000656_16.wav	108656
sp013-000243_008.wav	171776
sp006-000088_GB_02.wav	139584
sp020-000468_1998-11-pg18_BM_VV.wav	92784
sp008-001321_YS_30.wav	114928
sp022-000069_003.wav	86512
sp021-000659_16.wav	30080
sp007-000276_1-02-bAlakAnDaH.wav	76480
sp020-000301_1998-10-pg15_BM_VV.wav	58512
sp007-002605_shatruNApi-prashaMsitaH-lAchitaH.wav	86518
sp007-001254_2-02-ayodhyAkAnDaH_a.wav	208128
sp017-000074_001.wav	81920
sp002-002474_RV_07.wav	15882
sp011-000537_007.wav	227360
sp001-001389_RV_04.wav	39706
sp001-005738_KS_03.wav	29675
sp002-000886_RV_02.wav	132493
sp007-001374_2-02-ayodhyAkAnDaH_b.wav	41376
sp003-003407_RV_13.wav	102818
sp009-002921_Yugavatara_02.wav	118272
sp002-002107_RV_05.wav	49319
sp008-000759_YS_15.wav	78576
sp001-004147_KS_01.wav	86100
sp019-000136_lahari_3.wav	69792
sp018-000193_002.wav	79824
sp010-000492_SR_16.wav	96544
sp006-001687_GB_05-14.wav	128720
sp027-000705_021.wav	68112
sp004-000169_KS_11.wav	76904
sp003-006388_RV_19.wav	66873
sp002-000919_RV_02.wav	145450
sp003-003771_RV_14.wav	15047
sp003-000012_RV_03.wav	95713
sp027-000459_013.wav	50560
sp003-003949_RV_14.wav	181812
sp003-004367_RV_15.wav	91533
sp008-002204_Yugavatara_02.wav	101968
sp013-000423_016.wav	217744
sp006-000189_GB_02.wav	73968
sp002-002559_RV_07.wav	24660
sp007-000277_1-02-bAlakAnDaH.wav	28416
sp003-004998_RV_16.wav	90697
sp008-000974_YS_20.wav	121200
sp006-001568_GB_05-00_2.wav	125792
sp026-000063_001.wav	114096
sp019-000912_lahari_7.wav	79408
sp013-000280_009.wav	258288
sp018-000257_003.wav	111584
sp014-000275_008.wav	259971
sp008-002001_YS_43.wav	77728
sp009-002423_rv_25.wav	76480
sp003-005030_RV_16.wav	25496
sp023-000246_003.wav	158400
sp002-001509_RV_05.wav	68963
sp001-007629_KS_06_16-95.wav	37616
sp006-001433_GB_04-30.wav	95712
sp007-000813_1-04-bAlakAnDaH_b.wav	76480
sp023-000328_004.wav	168432
sp027-000577_016.wav	115344
sp026-000262_001.wav	70624
sp010-000099_SR_04.wav	176368
sp009-002332_rv_24b.wav	129552
sp006-001765_GB_05-24.wav	137920
sp007-000079_1-01-bAlakAnDaH.wav	121616
sp001-005481_KS_02.wav	230296
sp007-001045_1-05-bAlakAnDaH_b.wav	71040
sp003-004153_RV_15.wav	60186
sp007-002677_shodhakArye-AsthA.wav	53081
sp003-004620_RV_15.wav	46393
sp010-000428_SR_14.wav	126208
sp004-000207_KS_11.wav	124134
sp009-002347_rv_24b.wav	91936
sp008-001696_YS_37.wav	126208
sp005-000868_Kathopanishat_SB_22.wav	179304
sp005-001180_Kathopanishat_SB_23.wav	74815
sp008-000399_YS_04.wav	40960
sp001-010146_KS_13.wav	25913
sp007-001245_2-02-ayodhyAkAnDaH_a.wav	46800
sp001-009460_KS_10.wav	142942
sp001-005300_KS_02.wav	100310
sp009-002060_rv_21b.wav	138344
sp001-010567_KS_14.wav	33019
sp019-000653_lahari_6.wav	112416
sp001-000222_RV_01_1-17.wav	42632
sp009-002510_rv_27a.wav	50976
sp002-001644_RV_05.wav	116193
sp027-000433_013.wav	50976
sp004-001339_KS_15.wav	21316
sp009-001334_rv_14.wav	105326
sp001-001700_RV_04.wav	54753
sp001-001058_RV_04.wav	45140
sp007-002746_tadarthameva-tava-sRRiShTiH.wav	65202
sp001-006451_KS_05.wav	109923
sp001-004088_RV_12.wav	94877
sp012-000486_4.wav	35936
sp001-007109_KS_05.wav	104908
sp004-000433_KS_11.wav	47229
sp003-004811_RV_16.wav	66456
sp001-009646_KS_10.wav	105326
sp001-004689_KS_01.wav	38870
sp007-002541_shAntiprApteH-mArgaH.wav	42632
sp001-002549_RV_08.wav	10016
sp006-002071_GB_07-14.wav	82336
sp001-006354_KS_05.wav	32183
sp003-003097_RV_13.wav	86100
sp012-000281_3.wav	175120
sp003-004463_RV_15.wav	22988
sp017-000708_010.wav	57664
sp012-000420_4.wav	152128
sp003-002225_RV_11.wav	51827
sp017-000510_007.wav	69792
sp026-000049_001.wav	81488
sp001-003412_RV_09.wav	43886
sp021-000625_15.wav	48064
sp006-001318_GB_04-21.wav	186400
sp001-002665_RV_09.wav	28421
sp003-004077_RV_14.wav	63948
sp004-001207_KS_15.wav	122044
sp001-004688_KS_01.wav	60604
sp001-002955_RV_09.wav	30511
sp002-000959_RV_02.wav	45558
sp005-000969_Kathopanishat_SB_22.wav	219011
sp008-002278_Yugavatara_04.wav	60592
sp001-003377_RV_09.wav	108669
sp025-000598_004.wav	69792
sp004-001539_KS_15.wav	61440
sp002-001927_RV_05.wav	27585
sp004-001811_KS_16.wav	182230
sp025-000021_001.wav	126224
sp003-005935_RV_18.wav	64784
sp025-000510_003.wav	307616
sp019-000764_lahari_6.wav	146688
sp001-005414_KS_02.wav	27167
sp005-000204_Kathopanishat_SB_11_Part2.wav	119118
sp001-004993_KS_01.wav	174289
sp025-000208_002.wav	101552
sp006-001616_GB_05-05.wav	157568
sp003-000275_RV_03.wav	99056
sp011-000133_004.wav	140016
sp001-006248_KS_03.wav	66038
sp003-003428_RV_13.wav	62694
sp008-000401_YS_04.wav	154640
sp009-002109_rv_21b.wav	59350
sp026-000433_004.wav	102816
sp009-002890_Yugavatara_01.wav	29675
sp001-004804_KS_01.wav	80666
sp020-000580_1998-SP-pg83_BM_VV.wav	104480
sp010-000878_SR_29.wav	56416
sp008-000692_YS_13.wav	162160
sp025-000305_002.wav	98624
sp003-006288_RV_19.wav	31347
sp007-001208_2-01-ayodhyAkAnDaH.wav	43040
sp004-000762_KS_12.wav	129149
sp019-000591_lahari_6.wav	82336
sp003-001141_RV_06.wav	187246
sp002-002091_RV_05.wav	32601
sp016-000244_Vishuddha_4-15.wav	33008
sp006-001664_GB_05-13.wav	74384
sp001-009875_KS_13.wav	117864
sp022-000068_003.wav	205216
sp002-000082_KS_04.wav	144196
sp004-001159_KS_15.wav	211905
sp007-002662_shodhakArye-AsthA.wav	112013
sp009-002226_rv_23a.wav	152960
sp002-001218_RV_02.wav	51827
sp007-002467_pUjyaH-vRRikShaH.wav	106998
sp007-002260_mama-mAtA-devatA.wav	67280
sp001-007794_KS_06_16-95.wav	58514
sp001-011464_KS_17.wav	178051
sp005-001169_Kathopanishat_SB_23.wav	157153
sp002-000215_KS_04.wav	18808
sp006-002139_GB_07-27.wav	231952
sp003-002553_RV_11.wav	49737
sp001-009197_KS_09.wav	137927
sp001-010056_KS_13.wav	112013
sp001-001827_RV_08.wav	78994
sp008-000182_YS_01b.wav	199776
sp003-006560_RV_19.wav	202710
sp009-002674_rv_28a.wav	182224
sp021-000684_17.wav	104896
sp001-009422_KS_10.wav	169273
sp007-001608_2-03-ayodhyAkAnDaH_b.wav	140432
sp002-001632_RV_05.wav	26749
sp019-000232_lahari_3.wav	84000
sp001-010466_KS_14.wav	35944
sp009-000569_rv_06a.wav	180976
sp025-000785_005.wav	66032
sp006-001553_GB_05-00_2.wav	130816
sp002-001101_RV_02.wav	60186
sp007-002682_shodhakArye-AsthA.wav	57260
sp001-004116_RV_12.wav	70217
sp008-001505_YS_33.wav	44720
sp017-000291_004.wav	30080
sp001-002252_RV_08.wav	22570
sp003-004925_RV_16.wav	136673
sp016-000081_Vishuddha_1-3.wav	104064
sp006-001871_GB_06-23.wav	49312
sp003-001121_RV_06.wav	62276
sp001-001940_RV_08.wav	51827
sp003-000292_RV_03.wav	137927
sp001-002582_RV_08.wav	105744
sp022-000162_006.wav	86928
sp009-000345_rv_04a.wav	90688
sp008-001805_YS_39.wav	184320
sp008-002255_Yugavatara_03b.wav	116192
sp003-006523_RV_19.wav	142524
sp006-001429_GB_04-29.wav	124544
sp003-003249_RV_13.wav	107833
sp003-001662_RV_10.wav	90279
sp003-006137_RV_18.wav	163422
sp001-000478_RV_01_26-50.wav	41378
sp001-008733_KS_07.wav	33019
sp017-000433_007.wav	133744
sp004-000942_KS_12.wav	88189
sp013-000192_007.wav	78576
sp003-002028_RV_10.wav	119536
sp009-000174_rv_02.wav	76064
sp001-009431_KS_10.wav	43886
sp005-000054_Kathopanishat_SB_11_Part2.wav	107416
sp001-008280_KS_07.wav	81920
sp006-002055_GB_07-11.wav	171776
sp013-000181_006.wav	151296
sp025-000730_004.wav	47632
sp006-001646_GB_05-11.wav	251184
sp015-000096_003.wav	44720
sp018-000382_003.wav	102816
sp001-003150_RV_09.wav	110341
sp011-000122_003.wav	81488
sp011-000081_002.wav	104896
sp001-008221_KS_07.wav	109087
sp001-004941_KS_01.wav	131239
sp007-002033_bhaktimatI-shutAvatI.wav	104064
sp013-000263_008.wav	162992
sp026-000427_004.wav	129984
sp002-002400_RV_07.wav	118700
sp013-000091_004.wav	266240
sp003-000836_RV_06.wav	126642
sp003-002574_RV_11.wav	95295
sp001-002823_RV_09.wav	58932
sp004-001375_KS_15.wav	128731
sp001-005884_KS_03.wav	180140
sp001-004149_KS_01.wav	212741
sp001-006406_KS_05.wav	56424
sp022-000299_006.wav	124960
sp002-001042_RV_02.wav	190589
sp007-001266_2-02-ayodhyAkAnDaH_a.wav	73552
sp001-000999_RV_01_51-95.wav	145450
sp001-005352_KS_02.wav	150047
sp020-000581_1998-SP-pg83_BM_VV.wav	68544
sp004-001616_KS_15.wav	137927
sp001-004805_KS_01.wav	136255
sp001-004722_KS_01.wav	197695
sp018-000485_004.wav	132064
sp011-000554_008.wav	116608
sp018-000481_004.wav	219840
sp002-001884_RV_05.wav	107833
sp009-002094_rv_21b.wav	71471
sp011-000358_005.wav	61008
sp002-001166_RV_02.wav	60604
sp005-001188_Kathopanishat_SB_23.wav	108251
sp001-011402_KS_17.wav	36780
sp002-000420_KS_04.wav	140434
sp002-000836_RV_02.wav	82338
sp009-002371_rv_25.wav	62272
sp005-001082_Kathopanishat_SB_23.wav	125388
sp002-001373_RV_05.wav	55171
sp001-002851_RV_09.wav	92369
sp026-000517_005.wav	168848
sp001-007066_KS_05.wav	174707
sp001-006536_KS_05.wav	53081
sp004-000751_KS_12.wav	96967
sp001-003619_RV_12.wav	65202
sp001-004451_KS_01.wav	40960
sp008-000861_YS_17.wav	128720
sp007-002601_shatruNApi-prashaMsitaH-lAchitaH.wav	141688
sp007-002725_shreShThaH-kaH.wav	84416
sp003-001798_RV_10.wav	28421
sp003-006223_RV_18.wav	142106
sp005-001157_Kathopanishat_SB_23.wav	120790
sp009-001114_rv_12a.wav	76480
sp007-000173_1-01-bAlakAnDaH.wav	166336
sp019-000275_lahari_4.wav	118688
sp019-000399_lahari_4.wav	91104
sp026-000098_001.wav	131232
sp001-002073_RV_08.wav	63112
sp006-000033_GB_02.wav	50976
sp009-003200_Yugavatara_06.wav	109505
sp025-000016_001.wav	183902
sp009-002756_rv_29.wav	45136
sp003-003174_RV_13.wav	126224
sp013-000309_011.wav	211904
sp008-001015_YS_22.wav	73552
sp006-001251_GB_04-18-02.wav	68960
sp001-005520_KS_02.wav	138762
sp001-001956_RV_08.wav	92787
sp008-000545_YS_08.wav	195600
sp001-000461_RV_01_26-50.wav	127060
sp017-000565_008.wav	37616
sp009-000430_rv_04b.wav	163840
sp001-004036_RV_12.wav	106162
sp007-001688_2-03-ayodhyAkAnDaH_c.wav	58928
sp008-000383_YS_04.wav	45968
sp002-000301_KS_04.wav	95713
sp004-001110_KS_15.wav	32601
sp003-004710_RV_16.wav	56842
sp003-004741_RV_16.wav	14211
sp025-000511_003.wav	246176
sp013-000081_003.wav	298832
sp003-002556_RV_11.wav	37616
sp003-000290_RV_03.wav	47647
sp009-002251_rv_23b.wav	59344
sp008-001810_YS_39.wav	215248
sp005-000259_Kathopanishat_SB_11_Part2.wav	112431
sp012-000179_2.wav	53072
sp001-000083_RV_01_1-17.wav	68963
sp002-001475_RV_05.wav	68545
sp003-006385_RV_19.wav	81502
sp003-002919_RV_11.wav	104908
sp008-000263_YS_01c.wav	60186
sp019-000866_lahari_7.wav	72720
sp001-005813_KS_03.wav	115357
sp008-002247_Yugavatara_03a.wav	75232
